,inviter_id,invitee_id,user_id,status
0,37123,44680,44680,40
1,40641,44695,44695,40
2,43169,44705,44705,40
3,3431,44711,44711,40
4,17199,44726,44726,70
5,44570,44740,44740,70
6,33543,44773,44773,40
8,15789,44789,44789,70
9,33523,44804,44804,40
10,43697,44854,44854,70
11,155,44857,44857,40
12,37565,44878,44878,70
13,27984,44883,44883,40
15,44849,44896,44896,40
18,44368,44915,44915,70
19,44368,44921,44921,70
20,155,44922,44922,40
21,44368,44926,44926,40
22,44368,44927,44927,70
23,30726,44930,44930,40
24,44368,44934,44934,40
26,31649,44972,44972,40
30,28155,45000,45000,70
32,33523,45005,45005,40
33,19202,45021,45021,40
34,14781,45033,45033,40
36,34703,45048,45048,40
37,33523,45061,45061,40
38,155,45067,45067,40
39,16642,45080,45080,40
41,44944,45093,45093,40
43,44944,45097,45097,40
44,45095,45098,45098,40
45,45097,45107,45107,40
46,155,45125,45125,40
47,37091,45133,45133,40
48,44594,45136,45136,40
49,44944,45147,45147,40
50,155,45154,45154,40
52,5273,45202,45202,70
53,155,45215,45215,40
54,44944,45227,45227,70
55,44944,45229,45229,40
57,44944,45242,45242,40
58,27232,45243,45243,70
59,27984,45244,45244,40
60,3431,45245,45245,40
61,14781,45273,45273,40
62,33523,45286,45286,70
63,44944,45306,45306,70
65,44368,45312,45312,70
66,18712,45317,45317,40
67,24227,45320,45320,40
68,28155,45328,45328,40
71,31951,45384,45384,40
73,42004,45394,45394,40
74,45402,45403,45403,40
75,44392,45438,45438,40
76,45162,45442,45442,40
77,28155,45458,45458,70
78,45095,45459,45459,70
80,26006,45462,45462,40
81,45459,45483,45483,70
82,155,45486,45486,40
84,36081,45502,45502,40
85,45501,45513,45513,40
86,31886,45522,45522,40
87,41296,45549,45549,40
88,13757,45558,45558,40
89,155,45583,45583,40
90,41296,45591,45591,40
91,3788,45606,45606,40
92,3788,45616,45616,40
93,33523,45638,45638,40
94,45529,45651,45651,40
97,7438,45687,45687,40
100,43020,45706,45706,40
101,27984,45715,45715,70
102,33523,45722,45722,40
103,42873,45741,45741,40
104,29391,45742,45742,40
105,18712,45743,45743,40
106,45505,45745,45745,70
107,36840,45747,45747,70
108,33523,45749,45749,40
110,33523,45769,45769,70
111,45784,45800,45800,40
112,23338,45811,45811,40
115,23338,45842,45842,70
116,31649,45853,45853,40
117,33523,45855,45855,40
118,45089,45860,45860,40
119,38716,45861,45861,40
120,31649,45885,45885,40
121,45891,45895,45895,40
122,45292,45898,45898,40
123,19466,45900,45900,40
125,30923,45937,45937,40
126,22231,45975,45975,40
127,36951,46006,46006,70
129,14130,46049,46049,40
130,17146,46059,46059,40
131,39586,46092,46092,40
132,44355,46111,46111,40
133,4937,46120,46120,70
135,155,46143,46143,40
136,34779,46150,46150,70
137,31106,46157,46157,40
138,46163,46164,46164,40
139,7680,46249,46249,40
140,21239,46259,46259,70
141,45095,46282,46282,70
143,155,46321,46321,40
144,35682,46326,46326,40
146,155,46336,46336,40
147,33523,46341,46341,70
148,28264,46356,46356,40
149,16642,46362,46362,40
150,46356,46363,46363,40
151,9368,46364,46364,70
152,33523,46368,46368,40
153,41837,46371,46371,40
154,33523,46380,46380,70
155,45294,46441,46441,40
156,46439,46442,46442,40
157,40934,46458,46458,40
158,32096,46467,46467,40
159,32096,46469,46469,40
161,45773,46514,46514,40
162,46502,46539,46539,40
163,45394,46582,46582,40
164,28193,46604,46604,40
165,36693,46608,46608,40
166,155,46643,46643,40
167,46623,46644,46644,70
168,46469,46650,46650,40
169,33523,46653,46653,70
170,29787,46679,46679,70
171,45477,46691,46691,40
173,41734,46719,46719,40
174,14781,46737,46737,40
176,46423,46756,46756,40
177,39911,46764,46764,70
178,155,46780,46780,40
179,155,46785,46785,40
180,31413,46792,46792,40
181,5894,46795,46795,40
183,46469,46840,46840,40
184,23018,46845,46845,40
186,27018,46854,46854,70
187,9368,46861,46861,40
188,9368,46862,46862,40
189,261,46870,46870,40
190,39794,46871,46871,70
191,16642,46876,46876,40
192,33523,46878,46878,40
193,155,46887,46887,40
194,8252,46899,46899,40
195,45743,46910,46910,40
196,16642,46918,46918,40
197,44679,46922,46922,40
198,46870,46952,46952,70
199,155,46953,46953,40
200,16642,46976,46976,40
201,4233,46984,46984,40
202,28155,46986,46986,40
203,46628,46997,46997,40
204,3431,47007,47007,40
206,47055,47058,47058,40
207,17384,47059,47059,70
208,32284,47061,47061,40
209,36576,47067,47067,40
211,25886,47113,47113,40
214,45743,47165,47165,40
215,40559,47167,47167,40
216,170,47170,47170,40
217,170,47243,47243,40
218,33523,47274,47274,40
219,31816,47323,47323,40
220,22328,47345,47345,40
221,155,47350,47350,40
222,155,47374,47374,70
223,6982,47418,47418,40
225,29881,47431,47431,70
226,32096,47434,47434,40
227,2351,47460,47460,40
228,28155,47464,47464,40
229,2351,47467,47467,40
231,33523,47485,47485,40
232,33523,47487,47487,40
233,2351,47490,47490,40
234,155,47555,47555,40
235,21590,47589,47589,70
237,33523,47599,47599,70
239,33523,47643,47643,40
240,16642,47677,47677,40
241,44367,47679,47679,40
242,46465,47681,47681,40
243,42262,47682,47682,40
244,43891,47691,47691,70
245,22328,47724,47724,40
246,46628,47732,47732,40
247,32284,47740,47740,40
248,31994,47764,47764,40
249,42507,47772,47772,40
250,47735,47777,47777,40
251,9368,47778,47778,40
252,29964,47792,47792,40
253,41296,47796,47796,40
255,30867,47808,47808,40
256,27984,47809,47809,40
257,155,47823,47823,40
258,31649,47829,47829,70
259,38058,47830,47830,40
260,27472,47840,47840,40
261,2542,47847,47847,70
263,47828,47855,47855,40
