,selling_amount,hour
0,0,1
1,2,1
2,2,1
3,2,3
4,1,5
5,1,2
6,0,5
7,0,8
8,1,2
9,0,5
10,0,1
11,0,1
12,4,2
13,1,3
14,0,18
15,1,1
16,1,18
17,3,3
18,0,1
19,3,1
20,0,5
21,3,1
22,0,1
23,0,6
24,1,1
25,0,1
26,0,18
27,2,1
28,0,1
29,1,1
30,0,1
31,1,10
32,1,10
33,1,1
34,0,9
35,3,1
36,1,1
37,0,1
38,0,1
39,0,1
40,0,1
41,0,1
42,1,18
43,0,3
44,1,1
45,0,10
46,1,9
47,0,1
48,3,18
49,1,1
50,1,18
51,5,1
52,0,1
53,0,18
54,4,10
55,0,1
56,0,1
57,1,5
58,0,1
59,2,7
60,0,6
61,0,7
62,0,1
63,0,1
64,0,1
65,0,5
66,0,18
67,2,1
68,0,1
69,3,1
70,0,1
71,0,1
72,2,18
73,0,1
74,2,1
75,2,3
76,0,2
77,0,2
78,0,1
79,1,1
80,5,10
81,0,1
82,1,9
83,0,18
84,0,9
85,0,1
86,0,1
87,2,12
88,0,1
89,4,1
90,2,1
91,2,11
92,0,1
93,0,1
94,4,1
95,1,18
96,0,18
97,0,1
98,0,11
99,0,13
100,1,14
101,0,1
102,0,2
103,3,1
104,1,11
105,1,2
106,0,11
107,0,12
108,1,1
109,0,1
110,4,1
111,0,1
112,0,10
113,0,1
114,4,1
115,0,1
116,0,6
117,1,1
118,3,1
119,3,9
120,0,4
121,0,17
122,3,1
123,4,1
124,0,1
125,1,4
126,0,3
127,1,1
128,0,7
129,2,3
130,2,1
131,0,1
132,0,2
133,1,4
134,0,1
135,1,5
136,0,6
137,1,5
138,1,5
139,1,11
140,0,3
141,0,3
142,3,1
143,0,1
144,0,1
145,1,1
146,4,1
147,0,1
148,0,18
149,4,4
150,4,35
151,4,18
152,2,1
153,1,1
154,3,2
155,0,3
156,1,1
157,0,7
158,2,2
159,0,1
160,3,2
161,1,1
162,1,6
163,1,2
164,1,1
165,0,1
166,3,1
167,1,1
168,0,1
169,2,4
170,0,1
171,2,4
